Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849481.75,0.0101936795,0.2835117,751.71515,673.06146,100.943794,40.1,14.453125,5.444151,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2872.0,258.0,24.75,0.0,-13.328125,0.31921387,146.68939,201.11945,200.00504,1100.0834,652.4614,343.08435,60.34154,0.0,2.0,60.43396,60.35,12.0,6.75,0.0,3.512,0.0,0.0,0.42797852,-13.9296875,0.0,0.0,0.0,0.0,0.0,0.9501953,0.9345703,68.71643,5.46875,138.95178,125.98999,0.0,0.0,0.0,0.0,0.0,213.79999,42.285156,0.0,0.0,139.32631,124.34312,318.375,369.375,0.6125,0.78125,256.78125,0.0,517.3125,222.78125,76.09254,194.0,1518.5862,92.22412,1.0,30.820087,128.40625,7.8948975,-37.817383,41.333008,11.4151,2.265625,1023.96875,1023.96875,0
849481.8,0.0,0.28669724,747.57074,603.2882,100.943794,40.1,14.394531,5.5126023,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2898.0,257.625,24.75,0.0,-13.890625,0.25579834,138.77905,200.41365,200.00504,1100.0834,652.4614,346.18378,59.769283,0.0,2.0,60.559082,60.35,12.0,6.75,0.0,3.52,0.0,0.0,0.4272461,-15.21875,0.0,0.0,0.0,0.0,0.0,0.9511719,0.9345703,68.948364,5.46875,138.90639,115.077736,0.0,0.0,0.0,0.0,0.0,213.79999,38.476562,0.0,0.0,139.43411,114.18572,318.375,370.125,0.6125,0.78125,254.5625,0.0,518.09375,197.9375,72.35793,194.0,1520.105,92.30957,1.0,31.112131,128.1875,7.0129395,-59.848022,31.103516,0.0,2.1582031,1023.96875,1023.96875,0
849481.8,0.0,0.2835117,726.8701,533.30304,100.943794,40.1,14.511719,5.506018,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2924.0,258.0,25.125,0.0,-14.5546875,0.17401123,130.76923,200.23322,200.00504,1100.0834,652.4614,345.2301,58.39162,0.0,2.0,59.91211,60.35,12.75,7.125,0.0,3.48,0.0,0.0,0.46136475,-17.257812,0.0,0.0,0.0,0.0,0.0,0.9511719,0.9375,68.92853,5.46875,136.47308,104.70742,0.0,0.0,0.0,0.0,0.0,213.79999,34.570312,0.0,0.0,139.80724,105.081375,318.75,370.5,0.6125,0.78125,249.84375,0.0,518.25,174.34375,42.481106,194.0,1521.23,91.07056,1.0,31.31097,138.40625,6.112671,-80.3833,17.675781,0.0,2.0996094,1023.96875,1023.96875,0
849481.9,0.0,0.2803262,669.7993,465.18304,100.943794,40.1,14.453125,5.1530967,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2942.0,257.25,27.375,0.0,-15.109375,0.13647461,128.11586,200.09525,198.42894,1100.0834,656.1761,317.57355,49.934902,0.0,2.0,54.927063,60.35,13.125,9.375,0.0,3.472,0.0,0.0,0.4805298,-19.890625,0.0,0.0,0.0,0.0,0.0,0.953125,0.9667969,68.37616,5.46875,128.10432,94.68348,0.0,0.0,0.0,0.0,0.0,213.79999,30.175781,0.0,0.0,141.89676,95.06494,318.75,371.25,0.48125,0.78125,234.53125,0.0,516.53125,148.625,23.808094,194.0,1522.1863,89.50195,1.0,31.640299,144.15625,5.1971436,-92.1936,12.39624,0.0,1.953125,1023.96875,1023.96875,0
849481.9,0.0,0.2835117,563.46436,426.86285,100.943794,40.1,14.4921875,3.939309,0.0,0.0,0.0,1135.2424,0.0,215.6,0.0,0.0,2926.0,257.25,29.625,0.0,-15.6484375,0.13012695,126.540436,199.94666,196.27971,1100.0834,656.1761,279.665,40.905926,0.0,2.0,48.410034,60.35,14.25,11.625,0.0,3.472,0.0,0.0,0.44226074,-23.914062,0.0,0.0,0.0,0.0,0.0,0.9501953,0.9980469,67.91382,5.46875,112.02283,90.44441,0.0,0.0,0.0,0.0,0.0,213.79999,26.953125,1.0,0.0,145.20517,91.69849,318.75,371.625,0.48125,1.5625,195.625,0.0,514.78125,134.125,16.805714,194.0,1522.9175,88.57422,1.0,31.634085,132.6875,4.281616,-94.94324,14.611816,0.0,1.8359375,1023.96875,1023.96875,0
849481.94,0.0101936795,0.28669724,459.88712,358.70047,100.943794,40.1,14.4921875,1.6068807,0.0,0.0,0.0,1135.2424,0.0,215.6,0.0,0.0,2890.0,263.25,31.125,0.0,-13.6875,0.113586426,121.62342,201.13005,193.41408,1100.0834,656.1761,201.70212,32.957886,0.0,2.0,40.93933,60.35,16.5,13.125,0.0,2.948,0.0,0.0,0.3156128,-26.007812,0.0,0.0,0.0,0.0,0.0,0.94140625,0.99902344,66.355896,5.46875,96.665375,81.09364,0.0,0.0,0.0,0.0,0.0,213.79999,21.777344,1.0,0.0,145.86852,81.46647,315.75,369.75,0.48125,0.78125,150.125,0.0,513.28125,108.625,14.004761,194.0,1523.5363,88.10425,1.0,31.770786,94.6875,3.060913,-89.6698,20.800781,0.0,1.640625,1023.96875,1023.96875,0
849481.94,0.0101936795,0.2803262,423.50604,280.23737,100.943794,40.1,14.472656,-0.6205334,0.0,0.0,0.0,1135.2424,0.0,212.90002,0.0,99.20807,2872.0,271.125,31.5,0.0,-8.8828125,0.09777832,117.361465,202.21793,191.31262,1100.0834,653.7881,172.13821,29.651499,0.0,2.0,36.592102,60.35,17.25,13.5,0.0,2.136,0.0,0.0,0.20904541,-27.054688,0.0,0.0,0.0,0.0,0.0,0.9501953,0.99902344,66.40625,5.46875,90.79046,71.571556,0.0,0.0,0.0,0.0,0.0,213.79999,15.136719,1.0,0.0,145.33784,80.43829,308.625,364.875,0.6125,0.0,134.875,0.0,512.75,75.78125,12.13746,194.0,1522.0737,85.66284,1.0,31.764574,62.71875,2.1453857,-86.7157,23.736572,0.0,1.5014648,1023.96875,1023.96875,0
849482.0,0.020387359,0.26439857,355.3123,169.51587,100.943794,40.1,14.472656,-1.4726194,0.0,0.0,0.0,1135.2424,0.0,212.90002,0.0,99.99237,2900.0,275.625,33.0,0.0,-7.15625,0.08001709,115.023186,198.94368,189.17932,1100.0834,653.7881,160.93254,25.009842,0.0,2.0,34.25293,60.35,18.75,15.0,0.0,1.832,0.0,0.0,0.14746094,-28.296875,0.0,0.0,0.0,0.0,0.0,0.97558594,0.99902344,66.25519,5.46875,82.70838,51.05492,0.0,0.0,0.0,0.0,0.0,213.79999,7.2265625,1.0,0.0,140.44571,80.43829,307.5,363.375,0.48125,0.0,113.0,0.0,513.5625,33.625,10.270158,194.0,1521.005,78.41797,1.0,31.75836,44.25,1.2298584,-85.1532,23.345947,0.0,1.3305664,1023.96875,1023.96875,0
849482.0,0.020387359,0.21343017,279.80212,110.4248,100.943794,40.1,14.4921875,-2.6448276,0.0,0.0,0.0,1135.2424,0.0,212.90002,0.0,99.998474,2936.0,280.5,36.375,0.0,-7.046875,0.07092285,112.84246,194.19417,187.03009,1100.0834,653.7881,123.97766,20.21982,0.0,2.0,32.25403,60.35,20.25,18.375,0.0,1.52,0.0,0.0,0.08404541,-28.96875,0.0,0.0,0.0,0.0,0.0,0.9785156,0.99902344,66.36658,5.46875,72.87308,41.2022,0.0,0.0,0.0,0.0,0.0,213.79999,1.3671875,1.0,0.0,138.15717,80.43829,307.5,363.0,0.48125,0.0,83.6875,0.0,514.59375,-9.875,7.0023804,194.0,1520.2175,72.29614,1.0,31.857779,25.21875,0.31433105,-85.39734,53.686523,0.0,1.184082,1023.96875,1023.96875,0
849482.06,0.0101936795,0.18476044,221.91707,74.64802,100.943794,40.1,14.453125,-4.0713205,0.0,0.0,0.0,1135.2424,0.0,212.90002,0.0,99.998474,2962.0,280.5,0.0,0.0,-7.6015625,0.06695557,110.29689,188.55313,184.83311,1100.0834,657.2375,105.85785,15.493384,0.0,0.0,31.982422,60.35,19.5,-21.0,0.0,1.52,0.0,0.0,0.008300781,-27.757812,0.0,0.0,0.0,0.0,0.0,0.9609375,1.0,66.41998,5.46875,64.012344,35.22964,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,136.81392,100.943794,307.5,363.75,0.39374998,0.0,-11.71875,0.0,516.59375,-22.375,5.6019044,194.0,1509.5862,70.88623,1.0,31.92613,2.5,0.0,-85.806274,92.96265,7.0907593,1.1132812,1023.96875,1023.96875,0
849482.06,0.0101936795,0.13379204,182.429,75.24147,100.943794,40.1,14.511719,-5.3564634,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2890.0,286.5,0.0,0.0,-8.875,0.06555176,107.419655,186.12794,181.93564,1100.0834,657.2375,61.98883,12.441337,0.0,0.0,27.418518,60.35,23.25,-20.25,0.0,1.132,0.0,0.0,0.0,-21.625,0.0,0.0,0.0,0.0,0.0,0.93066406,1.0,64.30359,5.46875,52.514824,31.346365,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,134.52539,100.943794,306.75,364.875,0.30625,0.0,-19.90625,0.0,514.5,-22.6875,3.734603,194.0,1495.4113,67.163086,1.0,32.056618,0.0,0.0,-85.84595,97.38159,11.535645,1.0742188,1023.96875,1023.96875,0
849482.1,0.0101936795,0.095565744,169.86383,75.62298,100.943794,40.1,14.4921875,-7.0240407,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2849.0,290.625,0.0,0.0,-10.265625,0.06488037,106.2671,182.2116,179.83418,1100.0834,657.2375,56.505203,12.186999,0.0,0.0,28.019714,60.35,27.0,-19.875,0.0,0.828,0.0,0.0,0.0,-16.585938,0.0,0.0,0.0,0.0,0.0,0.9589844,1.0,63.954163,5.46875,44.65943,26.4411,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,131.97983,100.943794,305.25,366.375,0.30625,0.0,-20.84375,0.0,513.3125,-22.59375,4.2014284,194.0,1488.155,64.73999,1.0,31.901276,0.0,0.0,-85.54993,97.406006,11.856079,1.0400391,1023.96875,1023.96875,0
849482.1,0.020387359,0.0764526,157.88327,75.707756,100.943794,40.1,14.4921875,-8.163371,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2829.0,289.5,0.0,0.0,-11.671875,0.064697266,105.454506,177.93968,177.73271,1100.0834,651.9307,53.167343,11.593545,0.0,0.0,29.154968,60.35,30.375,-19.875,0.0,0.792,0.0,0.0,0.0,-5.1796875,0.0,0.0,0.0,0.0,0.0,1.0195312,1.0,63.74054,5.46875,38.028545,22.528122,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,130.07272,100.943794,303.375,367.875,0.30625,0.0,-20.96875,0.0,512.75,-22.5,4.2014284,194.0,1476.005,62.487793,1.0,32.00691,0.0,0.0,-85.69031,97.41211,11.721802,1.015625,1023.96875,1023.96875,0
849482.2,0.030581038,0.031855248,141.0809,75.83492,100.943794,40.1,14.472656,-9.125101,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2811.0,289.5,0.0,0.0,-12.3046875,0.0647583,105.081375,177.54698,175.64717,1100.0834,651.9307,44.584274,10.491417,0.0,0.0,27.531433,60.35,31.125,-19.875,0.0,0.792,0.0,0.0,0.0,4.921875,0.0,0.0,0.0,0.0,0.0,1.0976562,1.0,62.950134,4.6875,33.851944,21.525906,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,128.91188,100.943794,303.375,368.25,0.30625,0.0,-21.96875,0.0,513.21875,-23.28125,4.2014284,194.0,1462.73,61.187744,1.0,31.919916,0.0,0.0,-83.70056,97.41211,13.711548,1.015625,1023.96875,1023.96875,0
849482.2,0.020387359,0.012742099,124.449554,76.08926,100.943794,40.1,14.4921875,-9.730867,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2782.0,291.0,0.0,0.0,-12.40625,0.06439209,104.47608,177.66904,173.59348,1100.0834,651.9307,40.05432,8.944198,0.0,0.0,24.761963,60.35,31.5,-19.875,0.0,0.704,0.0,0.0,0.0,15.1015625,0.0,0.0,0.0,0.0,0.0,1.1054688,1.0,62.825012,4.6875,30.773252,21.507261,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,127.03794,100.943794,303.0,368.625,0.21875,0.0,-22.78125,0.0,513.21875,-24.28125,4.2014284,194.0,1451.8738,58.6792,1.0,32.168465,0.0,0.0,-79.78821,97.42432,17.636108,1.0107422,1023.96875,1023.96875,0
849482.25,0.020387359,0.0,111.716774,76.470764,100.943794,40.1,14.472656,-10.177394,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2735.0,293.25,0.0,0.0,-12.0,0.064208984,104.20245,174.93608,170.88705,1100.0834,647.9507,34.809113,7.9692373,0.0,0.0,22.911072,59.0,31.5,-19.5,0.0,0.508,0.0,0.0,0.0,17.640625,0.0,0.0,0.0,0.0,0.0,1.0898438,1.0,62.680054,4.6875,28.478786,21.640364,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,124.575294,100.943794,301.875,367.875,0.21875,0.0,-23.28125,0.0,511.21875,-24.875,4.2014284,194.0,1446.5862,55.32837,1.0,31.882633,0.0,0.0,-74.3988,97.43652,23.03772,1.0058594,1023.96875,1023.96875,0
849482.25,0.0101936795,0.0,104.88588,76.767494,100.943794,40.1,14.511719,-10.5101795,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2699.0,292.5,0.0,0.0,-11.328125,0.064208984,104.20245,171.44955,168.8811,1100.0834,647.9507,30.994415,7.545342,0.0,0.0,23.08197,59.0,31.875,-19.5,0.0,0.5,0.0,0.0,0.0,17.421875,0.0,0.0,0.0,0.0,0.0,1.1269531,1.0,62.25586,3.90625,27.021347,21.56166,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,123.03302,100.943794,300.75,367.5,0.21875,0.0,-23.46875,0.0,508.65625,-25.09375,4.2014284,194.0,1447.5988,53.155518,1.0,31.820498,0.0,0.0,-70.27588,97.43652,27.160645,0.99853516,1023.96875,1023.96875,0
849482.3,0.0101936795,-0.0031855248,100.59254,76.89465,100.943794,40.1,14.433594,-10.721563,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2674.0,292.5,0.0,0.0,-11.359375,0.064208984,104.20245,169.12521,166.90701,1100.0834,647.9507,29.087067,6.867109,0.0,0.0,22.479248,59.0,34.125,-19.5,0.0,0.5,0.0,0.0,0.0,16.328125,0.0,0.0,0.0,0.0,0.0,1.2001953,1.0,62.20398,3.90625,26.02351,21.436163,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,122.096054,100.943794,300.75,367.5,0.21875,0.0,-23.625,0.0,504.90625,-25.28125,4.2014284,194.0,1448.6112,51.757812,1.0,31.919916,0.0,0.0,-67.489624,97.43652,29.9469,1.0498047,1023.96875,1023.96875,0
849482.3,0.0101936795,-0.0063710497,96.68446,77.31856,100.943794,40.1,14.355469,-10.866288,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2633.0,291.75,0.0,0.0,-11.3125,0.064208984,104.177574,165.8032,164.94882,1100.0834,642.37866,27.656555,6.867109,0.0,0.0,23.059082,59.0,36.0,-19.125,0.0,0.48,0.0,0.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,1.1416016,1.0,62.164307,3.90625,24.985266,21.217222,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,120.68646,100.943794,299.625,367.5,0.21875,0.0,-23.78125,0.0,500.625,-25.375,4.2014284,194.0,1448.9487,49.8291,1.0,31.895061,0.0,0.0,-64.47449,97.43652,32.962036,2.6611328,1023.96875,1023.96875,0
849482.4,0.0101936795,-0.0063710497,93.47351,77.445724,100.943794,40.1,14.472656,-11.016872,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2596.0,291.375,0.0,0.0,-11.7109375,0.064208984,104.177574,162.45467,163.0384,1100.0834,642.37866,26.70288,6.8883038,0.0,0.0,23.251343,59.0,37.5,-19.125,0.0,0.44,0.0,0.0,0.0,15.5859375,0.0,0.0,0.0,0.0,0.0,1.1679688,1.0,62.13684,3.90625,24.242104,21.174301,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,119.351494,100.943794,298.5,367.875,0.21875,0.0,-23.96875,0.0,498.0,-25.6875,4.2014284,194.0,1448.105,48.291016,1.0,31.913702,0.0,0.0,-60.47058,97.43652,36.965942,3.215332,1023.96875,1023.96875,0
849482.4,0.020387359,-0.0031855248,91.94248,77.86962,100.943794,40.1,14.4921875,-11.12466,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2552.0,290.25,0.0,0.0,-11.90625,0.064208984,104.177574,160.0295,160.5071,1100.0834,642.37866,26.464462,6.9094987,0.0,0.0,23.26355,59.0,37.875,-19.125,0.0,0.448,0.0,0.0,0.0,16.28125,0.0,0.0,0.0,0.0,0.0,1.3193359,1.0,61.68213,3.90625,23.934824,21.18383,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,118.256966,100.943794,297.375,367.875,0.0875,0.0,-23.9375,0.0,492.0,-25.6875,4.2014284,194.0,1446.98,46.417236,1.0,32.02555,0.0,0.0,-56.31714,97.43652,41.119385,3.6767578,1023.96875,1023.96875,0
849482.44,0.020387359,0.0,91.39056,78.08157,100.943794,40.1,14.453125,-11.169227,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2524.0,290.25,0.0,0.0,-11.671875,0.064208984,104.177574,160.16747,158.64444,1100.0834,636.01056,26.226044,6.930693,0.0,0.0,22.138977,59.0,38.25,-18.75,0.0,0.448,0.0,0.0,0.0,17.757812,0.0,0.0,0.0,0.0,0.0,1.4316406,1.0,61.676025,3.90625,23.790127,21.17175,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,117.502426,100.943794,297.375,367.875,0.0875,0.0,-23.90625,0.0,488.9375,-25.6875,4.2014284,194.0,1445.5175,45.355225,1.0,31.845352,0.0,0.0,-52.609253,97.43652,44.82727,3.4814453,1023.96875,1023.96875,0
849482.44,0.030581038,0.0,90.02023,78.420685,100.943794,40.1,14.511719,-11.190214,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2484.0,288.75,0.0,0.0,-11.65625,0.06451416,104.16929,158.45871,156.7977,1100.0834,636.01056,25.03395,6.549187,0.0,0.0,21.0495,59.0,38.625,-18.75,0.0,0.46,0.0,0.0,0.0,18.703125,0.0,0.0,0.0,0.0,0.0,1.4589844,1.0,61.642456,3.90625,23.680492,21.382248,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,117.02151,100.943794,295.875,367.875,0.0875,0.0,-23.90625,0.0,484.09375,-25.78125,4.2014284,194.0,1442.8738,44.63501,1.0,31.90749,0.0,0.0,-51.080322,97.42432,46.343994,3.7402344,1023.96875,1023.96875,0
849482.5,0.020387359,-0.0063710497,87.39527,78.420685,100.943794,40.1,14.511719,-11.206115,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2457.0,288.75,0.0,0.0,-11.4140625,0.06451416,104.16929,156.81892,154.9828,1100.0834,636.01056,22.411346,6.2100706,0.0,0.0,20.970154,59.0,39.0,-18.375,0.0,0.46,0.0,0.0,0.0,19.429688,0.0,0.0,0.0,0.0,0.0,1.2851562,1.0,60.954285,3.90625,23.300976,21.547943,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,116.698135,100.943794,295.875,367.5,0.0875,0.0,-24.03125,0.0,480.53125,-25.78125,3.734603,194.0,1440.3425,43.902588,1.0,31.90749,0.0,0.0,-49.44458,97.42432,47.979736,3.8330078,1023.96875,1023.96875,0
849482.5,0.020387359,-0.009556575,84.11512,78.54785,100.943794,40.1,14.53125,-11.261159,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2413.0,288.375,0.0,0.0,-11.3125,0.06451416,104.14441,154.87666,153.19974,1100.0834,636.01056,22.888184,6.167681,0.0,0.0,20.265198,59.0,39.375,-18.0,0.0,0.452,0.0,0.0,0.0,19.265625,0.0,0.0,0.0,0.0,0.0,1.2314453,1.0,61.001587,3.90625,22.74968,21.651281,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,115.537285,100.943794,295.125,367.5,0.0875,0.0,-24.21875,0.0,474.6875,-26.09375,3.734603,194.0,1437.98,42.30957,1.0,31.820498,0.0,0.0,-47.01233,97.42432,50.411987,3.8330078,1023.96875,1023.96875,0
849482.56,0.020387359,-0.012742099,83.20839,78.59025,100.943794,40.1,14.4921875,-11.341118,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2373.0,288.0,0.375,0.0,-11.421875,0.06451416,104.136116,152.19678,150.84357,1100.0834,630.43854,21.93451,6.2524605,0.0,0.0,20.19806,59.0,39.0,-17.625,0.0,0.436,0.0,0.0,0.0,19.070312,0.0,0.0,0.0,0.0,0.0,1.3232422,1.0,60.906982,3.90625,22.577635,21.686085,0.0,0.0,0.0,0.0,0.0,213.79999,0.0,1.0,0.0,114.72469,100.943794,294.375,367.5,0.0875,0.0,-24.15625,0.0,469.125,-26.1875,3.734603,194.0,1432.9175,41.04004,1.0,31.895061,0.0,0.0,-43.50891,97.42432,53.915405,3.828125,1023.96875,1023.96875,0
849482.56,0.0101936795,-0.012742099,83.08255,78.67502,100.943794,40.1,14.511719,-11.36607,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2344.0,288.0,0.75,0.0,-11.4609375,0.06451416,104.111244,149.9202,149.12418,1100.0834,630.43854,21.69609,5.998123,0.0,0.0,20.742798,59.0,38.625,-17.25,0.0,0.436,0.0,0.0,0.0,18.601562,0.0,0.0,0.0,0.0,0.0,1.4716797,1.0,60.435486,3.90625,22.591812,21.734396,0.0,0.0,0.0,0.0,0.0,213.79999,0.09765625,1.0,0.0,114.23547,80.43829,294.375,367.5,0.0875,0.0,-24.03125,0.0,465.03125,-25.375,3.734603,194.0,1429.3175,40.222168,1.0,31.777,0.0,0.0,-41.4093,97.42432,56.015015,3.8183594,1023.96875,1023.96875,0
849482.6,0.0101936795,-0.012742099,82.78756,78.67502,100.943794,40.1,14.550781,-11.364015,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2300.0,287.25,18.0,0.0,-11.4921875,0.064819336,104.086365,147.57993,147.88242,1100.0834,630.43854,21.219254,5.680201,0.0,0.0,0.0,59.0,38.25,-0.375,0.0,0.44,0.0,0.0,0.0,18.710938,0.0,0.0,0.0,0.0,0.0,1.3378906,1.0009766,60.388184,3.90625,22.4632,21.669765,0.0,0.0,0.0,0.0,0.0,213.79999,2.4414062,1.0,0.0,113.729675,80.43829,293.625,367.5,0.0875,0.0,-24.1875,0.0,459.15625,-8.15625,3.734603,194.0,1425.83,39.398193,1.0,31.851564,0.0,0.0,-86.14197,97.41211,11.270142,3.8183594,1023.96875,1023.96875,0
849482.6,0.0101936795,-0.012742099,81.11595,134.54445,100.943794,40.1,14.511719,-11.382668,0.0,0.0,0.0,1134.7925,0.0,212.90002,0.0,99.998474,2279.0,-180.0,52.125,0.0,-11.5546875,0.06719971,104.35999,146.3753,146.21078,1100.0834,624.86646,26.464462,5.7861753,0.0,0.0,20.742798,57.65,38.25,33.0,0.0,0.0,0.0,0.0,0.0,19.171875,0.0,0.0,0.0,0.0,0.0,1.2285156,1.0,60.73761,3.90625,22.220562,32.6171,0.0,0.0,0.0,0.0,0.0,213.79999,6.25,1.0,0.0,113.29022,80.43829,540.0,367.5,0.0875,0.0,0.3125,0.0,456.0625,17.40625,3.734603,194.0,1421.33,38.59253,1.0,31.80807,0.0,0.0,-86.5509,97.31445,10.76355,3.8183594,1023.96875,1023.96875,0
849482.7,0.0101936795,-0.015927624,100.62155,192.70294,100.943794,40.1,14.4921875,-11.41786,0.0,0.0,0.0,1134.905,0.0,212.90002,0.0,99.998474,2264.0,-180.0,48.75,0.0,-11.5390625,0.07312012,104.641914,144.7939,144.53917,1100.0834,624.86646,28.37181,7.905653,0.0,0.0,21.412659,57.65,32.625,30.75,0.0,0.0,0.0,0.0,0.022399902,19.125,0.0,0.0,0.0,0.0,0.0,1.2128906,1.0,60.343933,3.90625,25.996235,43.85543,0.0,0.0,0.0,0.0,0.0,213.79999,10.644531,1.0,0.0,112.52738,80.43829,540.0,367.5,0.0,0.0,8.28125,0.0,452.03125,40.75,7.0023804,194.0,1416.9988,41.156006,1.0,31.870207,6.71875,0.0,-86.33423,85.5957,0.0,3.8183594,1023.96875,1023.96875,0
849482.7,0.0101936795,-0.012742099,164.55017,286.12955,100.943794,40.1,14.511719,-10.870243,0.0,0.0,0.0,1134.905,0.0,212.90002,0.0,99.998474,2254.0,286.125,38.625,0.0,-11.484375,0.084350586,105.11455,141.41882,142.31035,1100.0834,624.86646,46.96846,12.886427,0.0,0.0,24.705505,57.65,30.75,20.625,0.0,0.476,0.0,0.0,0.095581055,15.46875,0.0,0.0,0.0,0.0,0.0,1.2802734,1.0,60.85663,4.6875,38.04271,61.57035,0.0,0.0,0.0,0.0,0.0,213.79999,15.625,1.0,0.0,110.910484,80.43829,292.875,367.5,0.0,0.0,30.53125,0.0,447.65625,64.46875,10.736983,194.0,1411.5425,43.395996,1.0,31.90749,28.6875,0.0,-86.04431,49.890137,0.0,3.8183594,1023.96875,1023.96875,0
849482.75,0.0101936795,-0.009556575,219.38031,285.62085,100.943794,40.1,14.511719,-9.123047,0.0,0.0,0.0,1134.905,0.0,212.90002,0.0,99.998474,2256.0,286.125,38.25,0.0,-10.6953125,0.084350586,105.106255,139.60924,140.63873,1100.0834,622.47845,77.48604,16.701487,0.0,0.0,27.485657,57.65,25.125,20.25,0.0,0.476,0.0,0.0,0.105895996,13.2421875,0.0,0.0,0.0,0.0,0.0,1.2763672,1.0,62.693787,5.46875,48.30951,61.043297,0.0,0.0,0.0,0.0,0.0,213.79999,18.164062,1.0,0.0,109.52576,80.43829,292.875,366.75,-0.0875,0.0,54.5,0.0,447.34375,76.4375,12.604284,194.0,1410.53,41.97998,1.0,31.733505,31.78125,0.0,-85.52246,44.84253,0.0,3.8183594,1023.96875,1023.96875,0
